fips,TOT_POP,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_number,COPD_number,diabetes_number,CKD_number,Urban_rural_code,Obesity_number
9007,162682,162682,-173,4656,7.8,9.4,-1.6,1.7,-1.1,0.6,6918,30998,31549,49327,5.8,26.1,26.6,41.5,10556,6.7,8.1,7.3,88709,84493,92925,93078,89811,3267,3.5,88709,116.2,352.1,302.9,105.7,93.7,8.6,7.1,147.0786822,73.76701706,1.457126263,177.0863761,35.65405825,392.2857111,24,164110,41372,25.2,9,7,133905,45015,7922,12051,3637,2,36288
38051,2585,2585,-30,93,9.2,18.8,-9.6,1.9,-3.8,-1.9,404,602,681,341,19.9,29.7,33.6,16.8,339,13.6,16.8,15.6,47288,42628,51948,1157,1126,31,2.7,47288,72.5,237.6,217.1,87.0,79.6,10.5,9.7,1.554243846,0.772020466,0.132637877,1.193740897,1.996370105,3.071077009,0,2680,1056,39.4,38,51,2102,1000,190,292,85,6,654
19185,6401,6401,-85,93,14.3,13.5,0.8,-0.2,-13.8,-14.0,484,1951,1361,566,11.1,44.7,31.2,13.0,817,13.0,22.2,21.5,46725,42433,51017,2769,2693,76,2.7,46725,77.8,218.2,193.1,84.8,77.9,6.9,6.5,3.898021796,1.729975334,0.239316635,2.59192084,4.382739386,8.28887361,0,6405,1872,29.2,19,185,4776,2614,448,639,178,6,2030
6017,190678,190678,1956,1645,8.5,9.0,-0.6,0.6,10.3,10.9,9299,28621,51399,45397,6.9,21.2,38.2,33.7,15401,8.1,9.0,8.3,81869,77054,86684,91589,88319,3270,3.6,81869,108.8,279.6,243.8,96.2,87.1,7.2,6.2,74.30056244,38.16255046,1.730498373,107.7970337,73.25937122,283.2955985,28,185015,49939,27.0,6,17,152857,56675,10133,15421,4715,2,40660
6021,28047,28047,91,317,13.0,7.8,5.2,-0.9,-1.1,-1.9,4426,5058,5956,2484,24.7,28.2,33.2,13.9,4271,15.4,18.6,17.9,47365,43265,51465,12779,11944,835,6.5,47365,62.9,279.6,243.8,96.2,87.1,7.2,6.2,10.92893713,5.613364168,0.254540576,15.85596348,10.77578737,41.67020658,0,27935,6019,21.5,6,21,20594,8369,1635,2494,717,6,6302
53071,60922,60922,270,4819,10.6,9.9,0.7,0.8,2.9,3.8,4807,8104,15247,11262,12.2,20.6,38.7,28.6,7483,13.3,15.1,14.2,57329,52903,61755,29270,27887,1383,4.7,57329,77.4,278.8,246.3,100.6,91.7,6.9,6.1,24.55283388,15.42535629,0.743780282,30.30096193,35.70953811,89.87614561,28,59862,13443,22.5,53,71,48143,19011,3111,4987,1462,4,15550
31041,10840,10840,-40,132,12.0,11.8,0.2,-0.2,-3.6,-3.8,536,2386,3025,1570,7.1,31.7,40.2,20.9,1274,12.0,15.6,14.5,49995,46180,53810,6425,6289,136,2.1,49995,83.7,239.2,214.5,88.2,80.3,6.8,6.2,5.871553356,4.618580726,0.522540155,5.023127943,7.079576295,15.42336264,0,10836,3058,28.2,31,41,8241,4036,640,948,275,6,3173
26009,23365,23365,96,226,8.8,11.8,-2.9,0.1,6.9,7.1,1478,5555,5432,4899,8.5,32.0,31.3,28.2,2439,10.6,18.7,17.2,56456,51879,61033,10111,9543,568,5.6,56456,99.7,287.0,249.7,97.8,87.6,7.9,6.7,10.33155044,8.842591699,0.336593498,17.33222772,14.07849056,47.45734583,0,23133,8100,35.0,26,9,19126,9464,2033,2445,709,6,6866
29005,5171,5171,-77,98,9.8,15.0,-5.2,0.2,-9.8,-9.6,369,1553,1119,885,9.4,39.6,28.5,22.5,600,11.8,16.0,15.0,49122,44242,54002,2771,2702,69,2.5,49122,90.3,273.1,236.3,86.6,79.0,7.0,6.3,2.884101108,0.561289797,0.102973467,3.216654762,2.309306594,9.170546835,0,5335,1721,32.3,29,5,4134,1896,411,522,142,6,1364
1089,366519,366519,4854,8320,11.4,8.8,2.6,1.5,9.3,10.7,21617,50768,69750,101650,8.9,20.8,28.6,41.7,42667,11.9,16.9,15.2,63755,60984,66526,179752,173532,6220,3.5,63755,127.8,217.1,196.7,77.2,71.2,7.6,6.9,190.2379795,40.11719315,7.573526183,171.3416567,140.0727417,475.557456,100,353213,70040,19.8,1,89,286553,127744,20400,34952,8511,3,94849
31119,35392,35392,120,1267,14.1,10.6,3.5,4.0,-4.0,0.0,2260,7034,8494,5147,9.9,30.7,37.0,22.4,3992,11.7,12.7,11.5,55226,50484,59968,19398,18914,484,2.5,55226,92.5,239.2,214.5,88.2,80.3,6.8,6.2,19.17029671,15.07941043,1.706064684,16.4002347,23.11442475,50.35642534,24,35062,7213,20.6,31,119,26423,10881,1835,2697,785,5,8693
29143,17296,17296,-269,332,12.3,13.3,-0.9,0.1,-14.6,-14.6,2694,5435,2578,1561,22.0,44.3,21.0,12.7,3089,18.3,26.6,23.7,38093,34573,41613,8046,7662,384,4.8,38093,70.0,273.1,236.3,86.6,79.0,7.0,6.3,9.646763249,1.877406368,0.344426431,10.75909123,7.724186201,30.67371457,0,18030,4377,24.3,29,143,13288,7417,1718,2155,533,6,4890
21205,24583,24583,21,3005,10.7,8.6,2.2,0.7,-2.1,-1.3,2303,4140,3837,3731,16.4,29.5,27.4,26.6,4882,22.7,23.9,22.8,41196,37078,45314,10706,10153,553,5.2,41196,82.1,230.9,214.6,77.3,72.9,8.3,7.6,16.14145773,5.424498064,0.57765953,10.86550069,10.45288674,35.51780883,10,24392,4411,18.1,21,205,19821,9428,2195,2378,619,6,7532
48019,22824,22824,500,308,8.4,10.6,-2.3,0.2,24.1,24.2,1781,5301,5626,3970,10.7,31.8,33.7,23.8,3016,13.4,22.8,21.6,53008,48715,57301,9920,9582,338,3.4,53008,87.4,224.8,199.9,72.9,66.5,6.2,5.4,7.872581014,4.646413218,0.415894936,8.635982809,7.643560475,26.95603547,0,21316,7519,35.3,48,19,19012,9348,1738,2853,720,2,6540
18129,25540,25540,-26,242,10.1,10.1,0.0,0.1,-1.1,-1.0,1204,6898,6117,3722,6.7,38.4,34.1,20.7,2311,9.2,11.4,10.3,68162,61447,74877,13731,13343,388,2.8,68162,122.3,230.8,212.0,80.3,74.4,6.5,6.1,13.17860547,3.224999021,0.503786829,10.04138748,12.68245177,33.22703134,0,25599,6134,24.0,18,129,19913,9263,1855,2462,600,3,7169
51199,67846,67846,-32,646,9.6,7.8,1.8,1.8,-4.1,-2.3,2555,8217,13969,20606,5.6,18.1,30.8,45.4,3690,5.5,6.6,5.8,86317,78698,93936,32590,31681,909,2.8,86317,118.9,263.2,231.8,90.3,81.7,7.3,6.3,35.66865739,16.74308125,0.764669743,33.83663613,29.70264033,93.60832104,0,67196,14070,20.9,51,199,51690,19860,2975,5128,1349,2,13594
45051,344147,344147,11496,3831,9.1,10.9,-1.8,1.0,34.5,35.5,24040,77366,79094,55617,10.2,32.8,33.5,23.6,48595,14.3,24.5,23.4,49082,47182,50982,145798,139690,6108,4.2,49082,93.6,229.5,205.0,80.1,72.3,7.0,6.2,143.5715093,71.00731414,4.670643161,144.654557,158.4634151,436.7389808,100,310186,90290,29.1,45,51,282432,130225,26384,40680,9982,3,97721
31155,21303,21303,284,334,11.9,9.2,2.7,0.3,10.4,10.8,1035,4253,5370,3620,7.2,29.8,37.6,25.4,1637,7.8,8.3,7.1,67897,62680,73114,10948,10650,298,2.7,67897,113.7,239.2,214.5,88.2,80.3,6.8,6.2,11.53890232,9.07653369,1.026907096,9.871558539,13.91293485,30.31032236,0,20953,5028,24.0,31,155,16129,7371,1098,1643,458,3,5887
31065,4715,4715,-53,78,11.6,11.8,-0.2,0.0,-10.8,-10.8,388,1126,1234,642,11.4,33.2,36.4,18.9,579,12.6,17.6,16.5,49685,44593,54777,2627,2560,67,2.6,49685,83.2,239.2,214.5,88.2,80.3,6.8,6.2,2.553909047,2.008912188,0.227285686,2.1848753,3.079354449,6.708593622,0,4814,1514,31.4,31,65,3685,1696,316,458,133,6,1338
16059,7961,7961,100,80,9.6,11.8,-2.1,-0.5,15.2,14.7,462,1887,2306,1243,7.8,32.0,39.1,21.1,1154,14.7,22.9,21.4,44248,39485,49011,3511,3354,157,4.5,44248,79.7,192.6,181.6,73.9,68.9,5.8,5.5,3.122302486,2.804626361,0.204220366,1.765371609,4.18424839,6.33083135,0,7755,2895,37.3,16,59,6473,2928,618,960,271,6,2233
13205,22192,22192,-141,2178,11.4,11.4,0.0,0.8,-7.1,-6.3,3873,5842,3900,1696,25.3,38.2,25.5,11.1,5849,29.3,39.6,37.1,36788,32867,40709,8408,7956,452,5.4,36788,62.7,228.7,202.9,79.1,71.9,7.0,6.1,10.15777689,7.018675742,0.305893593,10.50164348,7.195883065,26.97770526,0,22574,4919,21.8,13,205,17158,9030,1865,2980,711,6,6915
51121,98985,98985,702,9835,8.3,6.7,1.6,6.2,-0.6,5.6,4161,12352,13589,25414,7.5,22.2,24.5,45.8,21444,24.1,14.6,13.4,52538,48663,56413,49715,48262,1453,2.9,52538,72.4,263.2,231.8,90.3,81.7,7.3,6.3,52.03935459,24.42758449,1.115627075,49.36649806,43.33513918,136.5713477,22,97692,16371,16.8,51,121,83680,29471,4971,7037,1966,4,24184
13117,236612,236612,8024,665,10.3,5.4,4.9,2.1,27.3,29.5,10170,23577,34864,73406,7.2,16.6,24.5,51.7,11808,5.0,5.4,4.8,105921,101963,109879,118048,114331,3717,3.1,105921,180.6,228.7,202.9,79.1,71.9,7.0,6.1,108.3026273,74.83340414,3.261449835,111.9689467,76.72279577,287.6373827,24,211300,33215,15.7,13,117,171804,55825,8922,15220,3949,2,45013
48261,442,442,20,0,9.3,0.0,9.3,18.5,16.2,34.7,274,87,24,28,66.3,21.1,5.8,6.8,63,14.3,20.3,15.7,42153,37404,46902,242,233,9,3.7,42153,69.5,224.8,199.9,72.9,66.5,6.2,5.4,0.152457098,0.089980487,0.008054047,0.167240817,0.148021983,0.522019264,0,564,89,15.8,48,261,322,176,32,64,15,5,131
19151,6740,6740,-100,99,11.5,12.2,-0.7,0.3,-14.4,-14.1,426,1916,1893,729,8.6,38.6,38.1,14.7,731,11.1,17.5,16.5,55865,51814,59916,4311,4232,79,1.8,55865,93.0,218.2,193.1,84.8,77.9,6.9,6.5,4.104462881,1.821595649,0.251990957,2.729190199,4.614851346,8.727856293,0,6972,2100,30.1,19,151,5196,2473,439,627,183,6,1865
51610,14772,14772,283,42,17.0,5.9,11.1,3.1,5.3,8.3,116,517,1396,7422,1.2,5.5,14.8,78.5,535,3.6,2.9,2.4,137551,124738,150364,8436,8255,181,2.1,137551,189.5,263.2,231.8,90.3,81.7,7.3,6.3,7.766079164,3.645444038,0.166490308,7.367196134,6.467107905,20.38118855,0,13843,2660,19.2,51,610,10863,3308,405,803,227,2,2651
48085,1005146,1005146,33753,4394,11.3,4.8,6.5,5.5,22.1,27.6,39131,91405,167196,318998,6.3,14.8,27.1,51.7,64180,6.4,6.7,6.3,96936,93514,100358,545243,527191,18052,3.3,96936,159.9,224.8,199.9,72.9,66.5,6.2,5.4,346.7005483,204.623364,18.31559462,380.3199955,336.6147142,1187.116686,195,914075,135322,14.8,48,85,744670,256993,34176,68319,17085,1,198827
19145,15249,15249,-14,1488,10.1,12.6,-2.5,0.4,1.1,1.5,1014,3854,3888,2374,9.1,34.6,34.9,21.3,1858,13.5,19.5,17.8,54313,50337,58289,6377,6217,160,2.5,54313,90.4,218.2,193.1,84.8,77.9,6.9,6.5,9.286195026,4.12129259,0.570120194,6.174691594,10.44093,19.74645113,2,15393,4507,29.3,19,145,12300,6189,935,1411,401,6,4723
36095,31097,31097,-139,1268,7.3,9.8,-2.5,0.2,-2.1,-2.0,2306,8205,6748,4951,10.4,36.9,30.4,22.3,3532,11.8,16.1,13.6,57757,53683,61831,14774,14062,712,4.8,57757,85.4,375.1,304.1,112.9,94.8,10.2,7.4,20.06755055,14.15119555,0.264151407,32.97118765,10.31145251,77.82600606,0,31611,8559,27.1,36,95,25692,11430,2493,2982,835,3,8633
6113,220408,220408,2032,10174,10.9,6.2,4.8,4.8,-0.3,4.5,17180,23271,33180,52424,13.6,18.5,26.3,41.6,42311,20.1,15.2,14.7,67804,63826,71782,108518,103956,4562,4.2,67804,90.1,279.6,243.8,96.2,87.1,7.2,6.2,85.88530594,44.11275251,2.000313016,124.6044568,84.68177499,327.4662849,14,212605,34981,16.5,6,113,174175,56520,8967,15603,4515,2,42673
45065,9410,9410,-157,976,5.1,15.6,-10.5,-0.4,-5.6,-6.0,1485,2609,2228,1602,18.7,32.9,28.1,20.2,1564,18.6,34.5,32.2,44683,40198,49168,3406,3285,121,3.6,44683,85.2,229.5,205.0,80.1,72.3,7.0,6.2,3.925671015,1.941550634,0.127709241,3.955284752,4.332859899,11.94173946,0,9694,3905,40.3,45,65,8294,4520,910,1576,402,6,3276
31017,2973,2973,-34,18,9.4,10.0,-0.7,0.0,-11.0,-11.0,180,918,709,445,8.0,40.8,31.5,19.8,369,12.5,17.1,14.3,46191,41109,51273,1392,1346,46,3.3,46191,77.3,239.2,214.5,88.2,80.3,6.8,6.2,1.610343923,1.266701153,0.143312904,1.377653079,1.941658702,4.230042171,0,3058,1042,34.1,31,17,2340,1123,220,311,91,6,899
46127,15619,15619,372,89,11.4,7.5,3.9,5.4,14.8,20.2,850,2886,3517,3174,8.2,27.7,33.7,30.4,915,5.9,6.2,5.4,80698,73969,87427,8149,7888,261,3.2,80698,141.5,240.4,219.1,92.8,84.8,9.2,8.6,8.373944584,7.152375501,1.009122286,6.001622017,9.577809767,16.96033596,0,14929,3448,23.1,46,127,11840,4693,639,1111,328,4,3718
18001,35636,35636,214,421,18.8,7.3,11.5,0.1,-5.6,-5.5,3372,8403,6140,3245,15.9,39.7,29.0,15.3,4056,11.6,21.7,22.4,56693,51600,61786,17494,17038,456,2.6,56693,101.7,230.8,212.0,80.3,74.4,6.5,6.1,18.38812782,4.499845933,0.702934513,14.0107629,17.69584383,46.36172626,4,35018,7140,20.4,18,1,24482,11355,2676,3161,811,5,8642
5061,13341,13341,-36,181,12.6,12.3,0.3,0.5,-3.5,-3.0,1515,3312,2733,1308,17.1,37.3,30.8,14.7,2271,17.3,27.3,26.2,40199,36214,44184,5922,5717,205,3.5,40199,85.4,207.6,188.2,79.9,75.0,7.0,6.5,5.776713976,0.925159556,0.389540866,3.979514073,7.458822261,16.09954692,0,13472,3157,23.4,5,61,9869,4958,1055,1507,384,6,3819
51065,26783,26783,366,1252,9.1,7.9,1.2,-0.3,12.9,12.6,1714,4610,6201,6597,9.0,24.1,32.4,34.5,1749,6.9,9.0,8.0,73463,66748,80178,13553,13214,339,2.5,73463,101.2,263.2,231.8,90.3,81.7,7.3,6.3,14.08061862,6.60952665,0.301862302,13.35740685,11.72546379,36.95297678,0,26109,6641,25.4,51,65,21506,9373,1486,2305,622,4,7226
12059,19477,19477,29,1776,10.4,11.8,-1.4,-0.3,3.3,3.0,3173,5489,3955,1444,22.6,39.0,28.1,10.3,4232,23.9,30.6,30.5,38040,34140,41940,6983,6706,277,4.0,38040,68.6,265.2,240.7,86.8,80.1,6.9,6.0,11.30250466,5.571695864,0.198433941,10.60295643,7.57158079,26.61300914,0,19483,4989,25.6,12,59,15539,8500,2056,2366,627,6,6200
48083,8397,8397,-18,53,9.3,14.2,-4.9,0.7,2.1,2.9,1115,2094,1975,957,18.2,34.1,32.2,15.6,1604,19.3,30.6,28.2,39484,35586,43382,2960,2842,118,4.0,39484,65.1,224.8,199.9,72.9,66.5,6.2,5.4,2.896339939,1.709425683,0.153008665,3.177197145,2.812082777,9.917184975,0,8422,2576,30.6,48,83,6633,3427,701,1059,275,6,2467
10001,178550,178550,2105,4643,12.0,9.8,2.3,1.0,8.6,9.6,14930,38490,35280,27357,12.9,33.2,30.4,23.6,23966,13.8,19.6,18.3,54980,51716,58244,78124,74885,3239,4.1,54980,84.0,284.6,252.3,96.8,87.2,7.0,6.6,96.36672315,47.07569809,1.292274065,91.01301631,75.87494869,292.4231599,29,173145,36849,21.3,10,1,137745,69049,11669,19351,4579,4,55649
31171,720,720,-10,2,6.9,4.1,2.8,2.8,-17.9,-15.2,35,137,183,112,7.5,29.3,39.2,24.0,107,15.0,23.4,21.8,48275,42963,53587,440,427,13,3.0,48275,80.8,239.2,214.5,88.2,80.3,6.8,6.2,0.389992474,0.3067692,0.034707464,0.333639494,0.47023016,1.024429991,0,643,195,30.3,31,171,548,254,43,65,19,6,197
12009,596849,596849,8584,6717,8.8,12.4,-3.6,3.0,15.1,18.1,34234,122135,145319,125088,8.0,28.6,34.1,29.3,64854,11.0,16.5,15.2,57612,55343,59881,276558,266812,9746,3.5,57612,103.9,265.2,240.7,86.8,80.1,6.9,6.0,346.3515224,170.73785,6.08076702,324.914717,232.0218937,815.5233298,159,568183,170919,30.1,12,9,487936,221402,45945,63982,17376,3,158579
26115,150439,150439,847,1463,10.0,9.7,0.3,0.2,5.2,5.4,9209,37772,37731,20036,8.8,36.1,36.0,19.1,14891,10.0,13.5,12.5,62522,60042,65002,75765,72596,3169,4.2,62522,110.4,287.0,249.7,97.8,87.6,7.9,6.7,66.52121192,56.93433137,2.167206904,111.5961055,90.64643877,305.5611234,0,149619,35206,23.5,26,115,118246,54851,10848,13037,3640,4,42214
28117,25315,25315,74,929,11.9,11.0,0.9,0.0,2.1,2.0,3614,5721,5565,2080,21.3,33.7,32.8,12.2,4808,19.8,28.1,25.3,41281,37551,45011,11207,10722,485,4.3,41281,92.3,191.3,174.8,65.9,61.2,7.1,6.7,17.68175441,0.90697398,0.839162841,9.993666563,9.298602391,28.65868248,11,25389,6023,23.7,28,117,19705,11425,2322,2999,757,6,7941
38075,2374,2374,-85,54,11.2,9.5,1.7,0.4,-37.7,-37.2,104,591,740,311,6.0,33.8,42.4,17.8,191,8.2,7.8,6.9,60205,53889,66521,1227,1197,30,2.4,60205,92.3,237.6,217.1,87.0,79.6,10.5,9.7,1.427379068,0.709004482,0.121811343,1.096302085,1.833416878,2.820401091,0,2543,613,24.1,38,75,1836,810,131,207,58,5,606
8027,4954,4954,81,150,6.3,7.5,-1.2,0.0,17.5,17.5,253,754,1261,1324,7.0,21.0,35.1,36.9,576,12.0,24.9,24.1,55242,49498,60986,2106,2029,77,3.7,55242,76.8,285.7,262.5,95.4,88.9,7.8,7.1,2.518070203,1.954439982,0.077412176,2.177108711,2.368464651,6.339970194,0,4505,2092,46.4,8,27,4269,1532,348,498,162,6,1037
29027,44889,44889,-55,3684,10.0,9.3,0.7,0.2,-2.2,-1.9,4303,11392,8090,6803,14.1,37.2,26.4,22.2,4795,11.7,17.5,15.1,53970,48693,59247,21087,20469,618,2.9,53970,99.2,273.1,236.3,86.6,79.0,7.0,6.3,25.03663017,4.872507774,0.893903682,27.92349944,20.04688913,79.60871725,0,44793,9537,21.3,29,27,35488,15922,3066,3923,1001,4,12066
51590,40693,40693,-329,1579,10.3,15.6,-5.3,1.3,-4.0,-2.7,5164,8561,9762,5279,18.0,29.8,33.9,18.4,10006,25.6,38.1,36.1,36015,33485,38545,19579,18590,989,5.1,36015,49.6,263.2,231.8,90.3,81.7,7.3,6.3,21.39351878,10.04224575,0.458637294,20.29470026,17.81519239,56.14484875,34,41911,11358,27.1,51,590,31872,17313,3291,5505,1385,5,12079
48143,42446,42446,584,3894,11.6,8.6,3.0,0.2,10.5,10.8,3289,5548,7795,7027,13.9,23.4,32.9,29.7,6988,18.1,20.1,18.8,47087,42756,51418,20784,20145,639,3.1,47087,77.7,224.8,199.9,72.9,66.5,6.2,5.4,14.64071038,8.640976843,0.773443589,16.06041563,14.2147988,50.13038388,5,41016,7785,19.0,48,143,33739,14817,2403,3559,959,5,11707
6039,157672,157672,1768,7905,14.9,6.6,8.3,-0.1,3.2,3.0,27278,24249,31404,14084,28.1,25.0,32.4,14.5,30201,20.2,28.5,27.5,53632,49200,58064,61528,57212,4316,7.0,53632,71.3,279.6,243.8,96.2,87.1,7.2,6.2,61.43927606,31.55668539,1.430952388,89.13757173,60.57831307,234.2576679,10,154440,28392,18.4,6,39,114333,51784,8657,14552,4039,4,37501
42049,272061,272061,-1831,12129,10.7,10.3,0.4,3.2,-10.3,-7.1,16404,73342,46221,51997,8.7,39.0,24.6,27.7,39839,15.3,21.4,20.8,48453,45988,50918,129260,123173,6087,4.7,48453,79.6,320.5,273.3,100.8,88.2,8.7,7.2,148.7650704,120.4268434,4.227366702,220.4178739,153.0349232,568.612686,88,277794,63334,22.8,42,49,213905,90821,17857,24480,6687,3,66738
8111,762,762,51,0,8.1,1.4,6.8,0.0,63.8,63.8,33,124,147,160,7.1,26.7,31.7,34.5,109,14.4,20.4,22.2,46878,41747,52009,519,503,16,3.1,46878,65.2,285.7,262.5,95.4,88.9,7.8,7.1,0.387317217,0.300622379,0.011907161,0.334872192,0.364305625,0.975183143,0,569,164,28.8,8,111,666,231,45,65,21,6,164
1103,119089,119089,278,1998,11.9,11.2,0.6,0.7,1.1,1.8,13706,24350,26356,17849,16.7,29.6,32.0,21.7,15419,13.2,20.1,18.5,52797,49692,55902,56339,54356,1983,3.5,52797,105.8,217.1,196.7,77.2,71.2,7.6,6.9,61.81194082,13.03483971,2.460782823,55.67216586,45.51230014,154.51767,34,119157,26739,22.4,1,103,91921,45187,8910,12583,3088,4,34378
6061,393149,393149,7584,3956,9.5,8.5,1.0,0.8,17.7,18.5,14403,48289,100446,102345,5.4,18.2,37.8,38.6,27596,7.1,7.2,6.8,89175,84783,93567,185213,179376,5837,3.2,89175,118.5,279.6,243.8,96.2,87.1,7.2,6.2,153.1964454,78.68536775,3.568024128,222.2610685,151.0496677,584.1123845,70,374985,92327,24.6,6,61,305708,92018,17509,27480,8691,2,66644
1127,63711,63711,-224,851,11.7,15.6,-4.0,0.1,0.5,0.5,8606,16685,14479,5204,19.1,37.1,32.2,11.6,11231,17.9,24.7,24.0,45434,42175,48693,25132,24064,1068,4.2,45434,91.1,217.1,196.7,77.2,71.2,7.6,6.9,33.06855009,6.973462475,1.316485439,29.78385375,24.34846337,82.66485797,12,64927,16386,25.2,1,127,49568,26556,5870,7386,1828,2,18142
19107,10225,10225,76,141,11.6,10.9,0.7,0.5,6.4,6.9,534,2948,2376,1304,7.5,41.2,33.2,18.2,1258,12.5,18.1,16.1,52122,47652,56592,5088,4941,147,2.9,52122,86.8,218.2,193.1,84.8,77.9,6.9,6.5,6.226725958,2.763474112,0.382285985,4.1403516,7.001017064,13.24070187,0,10223,2899,28.4,19,107,7879,3687,614,882,258,6,2923
49035,1152633,1152633,14813,14845,15.1,5.8,9.3,5.1,-1.5,3.7,67200,159716,232915,242173,9.6,22.8,33.2,34.5,102660,9.0,10.4,9.7,73619,71800,75438,620909,602123,18786,3.0,73619,103.1,216.2,199.9,65.3,62.2,5.8,5.4,440.1081366,290.9745592,19.69000777,354.05551,383.5905217,1347.671643,282,1106700,164497,14.9,49,35,839744,290564,38040,72049,20124,1,244366
31151,14350,14350,-7,959,13.5,9.7,3.8,5.2,-9.6,-4.4,1382,3097,3053,1255,15.7,35.2,34.7,14.3,1649,12.4,14.6,11.8,54569,49754,59384,7441,7217,224,3.0,54569,91.4,239.2,214.5,88.2,80.3,6.8,6.2,7.772766666,6.114080574,0.691739043,6.649620478,9.371948324,20.41745885,0,14325,2883,20.1,31,151,10737,4464,780,1193,329,6,3715
8113,8191,8191,144,9,7.5,1.6,5.9,4.4,7.1,11.6,296,908,1385,3387,5.0,15.2,23.2,56.7,702,8.6,9.8,9.2,69458,61933,76983,5520,5326,194,3.5,69458,96.5,285.7,262.5,95.4,88.9,7.8,7.1,4.163405942,3.231493317,0.127994172,3.599656329,3.916046418,10.4825789,0,7804,1475,18.9,8,113,6753,2024,327,488,163,6,1540
13097,145331,145331,1659,1215,11.7,7.2,4.5,1.0,6.1,7.0,10972,28029,27480,24762,12.0,30.7,30.1,27.1,18113,12.6,20.9,19.2,60512,55944,65080,72900,69898,3002,4.1,60512,103.2,228.7,202.9,79.1,71.9,7.0,6.1,66.52126318,45.96391331,2.003236378,68.77317718,47.12440887,176.6716331,8,140152,22028,15.7,13,97,107726,47928,7609,13983,3248,2,37920
26069,25081,25081,-41,400,8.2,15.5,-7.4,0.3,5.4,5.7,2167,7361,6795,3171,11.1,37.8,34.9,16.3,3724,15.1,27.5,26.5,41256,38986,43526,10076,9434,642,6.4,41256,72.8,287.0,249.7,97.8,87.6,7.9,6.7,11.0903324,9.49201979,0.361313997,18.60516171,15.11245974,50.94276442,4,25317,9417,37.2,26,69,20972,10910,2615,3119,873,6,7864
1105,9140,9140,-179,783,11.6,14.2,-2.6,-0.1,-16.8,-16.9,1275,2293,1334,913,21.9,39.4,22.9,15.7,2943,35.3,52.8,49.7,26814,24245,29383,3397,3175,222,6.5,26814,53.8,217.1,196.7,77.2,71.2,7.6,6.9,4.744024546,1.000415109,0.188863413,4.27280098,3.493038176,11.8591264,0,9680,2278,23.5,1,105,7198,4435,926,1632,378,6,3174
21115,22386,22386,-185,528,9.9,13.2,-3.2,0.0,-4.9,-4.9,3139,5586,4936,2399,19.5,34.8,30.7,14.9,5455,25.0,29.0,25.7,39381,35671,43091,6763,6298,465,6.9,39381,78.5,230.9,214.6,77.3,72.9,8.3,7.6,14.6988843,4.939706857,0.526033692,9.894443248,9.518704897,32.34355727,6,23064,5441,23.6,21,115,17505,9858,2399,2743,648,6,7247
26119,9265,9265,36,156,6.9,18.1,-11.1,0.3,14.6,14.9,972,3176,2275,946,13.2,43.1,30.9,12.8,1659,18.2,32.2,30.1,40650,36952,44348,3037,2775,262,8.6,40650,71.8,287.0,249.7,97.8,87.6,7.9,6.7,4.096803544,3.506381857,0.133470523,6.872805041,5.582589988,18.81841682,0,9290,3665,39.5,26,119,7875,4282,1053,1250,344,6,2898
40079,49980,49980,106,1613,12.5,13.8,-1.3,1.2,2.3,3.6,5880,13555,9153,5089,17.5,40.3,27.2,15.1,10903,22.6,30.6,27.6,38709,36504,40914,19120,18240,880,4.6,38709,74.6,206.7,189.1,73.9,68.5,6.2,5.8,14.3358477,16.32588137,1.584421717,16.71881796,28.64634465,59.09259236,4,49860,11673,23.4,40,79,37983,18845,4319,5556,1461,3,14358
